User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
Ai ch?u trách nhi?m t?ng h?p k?t qu? thi ti?ng Anh n?i b?,,,"- Tr??ng ti?u ban K? thu?t ch?u trách nhi?m t?ng h?p k?t qu? thi ti?ng Anh n?i b? và chuy?n k?t qu? này cho phòng ?T ?? c?p nh?t ?i?m và ra quy?t ??nh công nh?n k?t qu? thi cho thí sinh.
- T? Th? ký ch?u trách nhi?m t?ng h?p tình hình coi thi, l?i k? thu?t, vi ph?m quy ch? thi và các n?i dung liên quan khác ?? báo cáo Ch? t?ch H?T.",,
K?t qu? thi ti?ng Anh n?i b? có hi?u l?c bao lâu,,,K?t qu? thi ti?ng Anh n?i b? và gi?y ch?ng nh?n có hi?u l?c trong vòng 02 n?m k? t? ngày Ch? t?ch H?T quy?t ??nh công nh?n k?t qu? thi.,,
Vi ph?m khi thi ti?ng Anh n?i b? ???c x? lý nh? nào,,,"T?p th? ho?c cá nhân thu?c H?T, các ti?u ban, cán b? coi thi và thí sinh d? thi n?u vi ph?m n?i quy phòng thi, quy ch? thi s? b? x? lý k? lu?t theo quy ??nh hi?n hành c?a ??i h?c Bách khoa Hà N?i.",,
Ch??ng trình ?ào t?o tích h?p là gì,,,"CT?T tích h?p là ch??ng trình ???c thi?t k? t?ng th? theo h??ng tích h?p ki?n th?c c?a hai b?c trình ??, ??m b?o h?c t?p liên t?c gi?a các b?c ?ào t?o nh?m t?i ?u hóa th?i gian ?ào t?o cho ng??i h?c. Ch??ng trình tích h?p c? nhân-k? s? có th?i gian thi?t k? là 5,5 n?m và kh?i l??ng h?c t?p 180 TC; bao g?m hai b?c trình ??: C? nhân (th?i gian ?ào t?o 4 n?m, trình ?? ??i h?c, c?p b?ng c? nhân) và K? s? (th?i gian ?ào t?o 1,5 n?m, c?p b?ng k? s?, t??ng ???ng trình ?? th?c s?). Tính tích h?p ???c th? hi?n b?ng vi?c thi?t k? các mô ?un h?c ph?n trong ch??ng trình c? nhân có ki?n th?c n?n t?ng liên quan ch?t ch? ??n các chuyên ngành k? s?.",,Quy ch? ?ào t?o
Ch??ng trình Elitech là gì,,,"Ch??ng trình ELITECH (t? vi?t t?t c?a c?m t? Elite Technology Program) là CT?T ch?t l??ng cao, th? hi?n ? m?t s? y?u t? sau: ch?t l??ng ??u vào; chu?n ??u ra; giá tr? v?n b?ng t?t nghi?p; ph??ng th?c t? ch?c ?ào t?o; ?i?u ki?n h? tr? ?ào t?o; n?i dung, ph??ng pháp và ngôn ng? d?y và h?c. Ch??ng trình ELITECH có m?c ?? qu?c t? hóa cao v?i ngôn ng? d?y và h?c ch? y?u b?ng ti?ng Anh ho?c có th? b?ng các ngo?i ng? khác ?áp ?ng m?c tiêu c?a ch??ng trình. CT?T ???c xây d?ng trên c? s? tham chi?u ch??ng trình t??ng ???ng c?a các tr??ng ??i h?c n??c ngoài có danh ti?ng; ch??ng trình có các ?i?u ki?n thu?n l?i ?? trao ??i sinh viên, công nh?n tín ch?, c?p song b?ng cùng v?i các tr??ng ??i tác.",,
Th?i gian h?c ?? l?y b?ng c? nhân là bao nhiêu,,,B?ng c? nhân yêu c?u 4 n?m h?c v?i kh?i l??ng tín ch? t?i thi?u là 132 tín.,table,
H?c th?c s? m?t bao nhiêu n?m n?u h?c tích h?p,,,H?c th?c s? s? m?t 1.5 n?m n?u h?c tích h?p.,table,
H?c th?c s? s? m?t bao lâu,,,"H?c th?c s? s? m?t 2 n?m n?u không h?c tích h?p, còn n?u h?c tích h?p s? ch? m?t 1.5 n?m.",,
Ch??ng trình h?c th?c s? yêu c?u h?c bao nhiêu tín ch?,,,Ch??ng trình h?c th?c s? yêu c?u t?i thi?u 60 tín ch? n?u t?t nghi?p c? nhân và 48 tín n?u t?t nghi?p c? nhân theo ch??ng trình tích h?p,,
H?c ti?n s? m?t bao lâu,,,Ch??ng trình h?c ti?n s? s? m?t 3 n?m n?u t?t nghi?p th?c s? và 4 n?m n?u t?t nghi?p ??i h?c.,,
S? l??ng tín ch? t?i thi?u ?? hoàn thành h?c ti?n s?,,,"?? hoàn thành h?c ti?n s?, yêu c?u ít nh?t 90 tín ch? n?u t?t nghi?p th?c s? và 120 tín n?u t?t nghi?p ??i h?c.",,
Ch??ng trình h?c k? s? s? m?t bao lâu,,,Ch??ng trình h?c k? s? s? m?t 1.5 n?m ??i v?i ng??i t?t nghi?p c? nhân theo ch??ng trình tích h?p.,,
Ch??ng trình h?c k? s? yêu c?u h?c bao nhiêu tín ch?,,,Ch??ng trình h?c k? s? yêu c?u t?i thi?u 48 tín ch?.,,
?HBK Hà N?i t? ch?c ?ào t?o theo n?m h?c nh? th? nào?,,,"?HBK Hà N?i t? ch?c ?ào t?o theo n?m h?c và h?c k?. M?t n?m h?c bao g?m hai h?c k? chính và m?t h?c k? hè. M?t h?c k? chính có th? ???c chia thành 2 ??t A và B, m?i ??t có th?i gian b?ng m?t n?a h?c k? chính. H?c k? hè ???c t? ch?c theo yêu c?u c?a ng??i h?c và kh? n?ng b? trí gi?ng viên c?a tr??ng/khoa ph? trách gi?ng d?y.",,
M?t h?c k? chính có th? ???c chia thành m?y ??t và th?i gian m?i ??t nh? th? nào?,,,"M?t h?c k? chính có th? ???c chia thành 2 ??t A và B, m?i ??t có th?i gian b?ng m?t n?a h?c k? chính.",,
"L?ch h?c t?p, l?ch thi và k? ho?ch xét công nh?n t?t nghi?p ???c xây d?ng d?a trên gì?",,,"L?ch ??ng ký h?c t?p, th?i khóa bi?u, l?ch thi và k? ho?ch xét công nh?n t?t nghi?p trong n?m h?c tuân theo Khung k? ho?ch th?i gian n?m h?c c?a ?HBK Hà N?i, ngo?i tr? các h?c ph?n ti?n s? ???c b? trí l?ch gi?ng d?y và l?ch thi riêng theo ti?n
?? h?c t?p c?a nghiên c?u sinh (NCS).",,
"Ng??i h?c có th? t?t nghi?p s?m ho?c ch?m so v?i k? ho?ch chu?n không? N?u có, quy ??nh nh? th? nào?",,,"Ng??i h?c có th? t?t nghi?p s?m n?u ?áp ?ng toàn b? ?i?u ki?n t?t nghi?p c?a ch??ng trình ?ào t?o. N?u t?t nghi?p ch?m, th?i gian ch?m ti?n ?? không ???c v??t quá:
- 5 h?c k? ??i v?i các ch??ng trình c?p b?ng c? nhân.
- 2 h?c k? ??i v?i các ch??ng trình c?p b?ng k? s? và th?c s?.",,
Th?i gian hoàn thành khóa h?c c?a sinh viên liên thông ???c xác ??nh nh? th? nào?,,,"Th?i gian hoàn thành khóa h?c c?a sinh viên liên thông ???c xác ??nh d?a trên th?i gian theo k? ho?ch h?c t?p chu?n toàn khóa gi?m t??ng ?ng v?i kh?i l??ng tín ch? ???c công nh?n và mi?n tr?. Th?i gian ch?m ti?n ?? không ???c v??t quá:
- 3 h?c k?.
- 2 l?n th?i gian thi?t k? ?? hoàn thành khóa h?c.",,
Th?i gian ?ào t?o chu?n c?a trình ?? ti?n s? là bao lâu?,,,Th?i gian ?ào t?o chu?n c?a trình ?? ti?n s? t? 03 n?m ??n 04 n?m.,,
"Trong tr??ng h?p gia h?n th?i gian ?ào t?o ti?n s?, quy ??nh nh? th? nào?",,,"Nghiên c?u sinh có th? ???c gia h?n th?i gian hoàn thành lu?n án t?i ?a 2 l?n, m?i l?n t? 1-2 n?m. T?ng th?i gian ?ào t?o (k? c? gia h?n) không ???c v??t quá 6 n?m (72 tháng) k? t? khi có quy?t ??nh công nh?n nghiên c?u sinh ??n th?i ?i?m b?o v? thành công lu?n án ? c?p c? s? và hoàn thành các th? t?c ?ánh giá lu?n án c?p ??i h?c.",,
Ng??i h?c thu?c di?n ??i t??ng ?u tiên theo Quy ch? tuy?n sinh ??i h?c chính quy ???c phép h?c t?i tr??ng t?i ?a bao lâu?,,,Ng??i h?c thu?c di?n ??i t??ng ?u tiên ???c phép h?c t?i ?HBK Hà N?i t?i ?a không quá 2 l?n th?i gian theo k? ho?ch h?c t?p chu?n ho?c th?i gian thi?t k? ??i v?i ?ào t?o liên thông.,,
1 tín ch? t??ng ???ng bao nhiêu th?i gian h?c,,,"M?t TC ???c tính t??ng ???ng 50 gi? h?c t?p ??nh m?c c?a ng??i h?c, bao g?m c? th?i gian d? gi? gi?ng, gi? h?c có h??ng d?n, t? h?c, nghiên c?u, tr?i nghi?m và d? ki?m tra, ?ánh giá.",,
H?c ph?n là gì,,,"H?c ph?n là ??n v? c?u thành ch??ng trình h?c t?p và ???c th?c hi?n tr?n v?n trong m?t h?c k?. M?t h?c ph?n có kh?i l??ng t? 1 TC ??n 4 TC, tr? m?t s? h?c ph?n nh? th?c t?p, ?? án/khóa lu?n t?t nghi?p, lu?n v?n, lu?n án có th? có kh?i l??ng l?n h?n.",,
H?c ph?n ???c ??nh danh nh? nào,,,M?i h?c ph?n ???c ?n ??nh m?t mã s? riêng và có th? ???c s? d?ng trong nhi?u CT?T.,,
Ch??ng trình h?c t?p bao g?m gì,,,"Ch??ng trình h?c t?p có th? bao g?m các nhóm h?c ph?n b?t bu?c và h?c ph?n t? ch?n nh? sau: 
a) Nhóm h?c ph?n b?t bu?c: ng??i h?c ph?i hoàn thành t?t c? h?c ph?n trong 
danh m?c quy ??nh. 
b) Nhóm h?c ph?n t? ch?n theo mô ?un: ng??i h?c ch?n m?t ??nh h??ng chuyên môn và ph?i hoàn thành t?t c? h?c ph?n trong danh m?c c?a nhóm h?c ph?n t? ch?n theo mô ?un. 
c) Nhóm h?c ph?n t? ch?n: ng??i h?c ch?n l?a m?t s? h?c ph?n trong danh m?c ?? tích l?y ?? s? TC quy ??nh.",,
Có th? thay th? h?c ph?n trong ch??ng trình b?ng h?c ph?n khác không,,,Ng??i h?c ???c tùy ch?n h?c m?t h?c ph?n t??ng ???ng ?? l?y k?t qu? thay cho m?t h?c ph?n yêu c?u trong ch??ng trình.,,
N?u ch??ng trình h?c có h?c ph?n không ???c gi?ng d?y n?a thì x? lý nh? th? nào,,,Ng??i h?c ???c phép h?c m?t h?c ph?n thay th? ???c ch? ??nh ?? l?y k?t qu? thay cho m?t h?c ph?n yêu c?u trong ch??ng trình nh?ng không còn ???c gi?ng d?y.,,
Môn h?c ???c ?ánh giá nh? th? nào,,,"M?t h?c ph?n t? 2 TC tr? lên ???c ?ánh giá t? hai ?i?m thành ph?n là ?i?m quá trình và ?i?m cu?i k?, trong ?ó ?i?m cu?i k? có tr?ng s? t? 0,5 ??n 0,8 theo quy ??nh trong ?? c??ng chi ti?t h?c ph?n. Các h?c ph?n có kh?i l??ng d??i 2 TC có th? ?ánh giá k?t h?p ?i?m quá trình và ?i?m cu?i k?, ho?c ch? ?i?m cu?i k?.",,
?i?m quá trình ???c ?ánh giá nh? nào,,,"?i?m quá trình ???c ?ánh giá qua thi gi?a k?, ki?m tra th??ng k?, k?t h?p thi gi?a k? và ki?m tra th??ng k? ho?c k?t h?p các thành ph?n khác (thí nghi?m, bài t?p l?n, ti?u lu?n, chuyên c?n…); hình th?c và tr?ng s? ?ánh giá các thành ph?n ???c quy ??nh c? th? trong ?? c??ng chi ti?t h?c ph?n, . ??i v?i các gi? lên l?p, k?t qu? ?i?m danh có th? ???c s? d?ng ?? c?ng/tr? vào ?i?m quá trình.",,
?i?m danh có th? ?nh h??ng ??n ?i?m quá trình nh? nào,,,"K?t qu? ?i?m danh có th? ???c s? d?ng ?? c?ng/tr? vào ?i?m quá trình c?a h?c ph?n nh? sau:
- 0 bu?i v?ng: +1 ?i?m quá trình
- 1-2 bu?i v?ng: 0 ?i?m quá trình
- 3-4 bu?i v?ng: -1 ?i?m quá trình
- T? 5 bu?i v?ng: -2 ?i?m quá trình",,
V?ng 1 bu?i có th? b? tr? bao nhiêu ?i?m quá trình,,,V?ng 1 bu?i s? ???c 0 ?i?m c?ng vào ?i?m quá trình.,,
?i?m quá trình ???c cho ?i?m l? ??n bao nhiêu,,,?i?m quá trình có th? l? t?i 0.5.,,
?i?m bao nhiêu ???c coi là ?i?m li?t,,,"?i?m s? d??i 5 ??i v?i h?c ph?n ?? án/khóa lu?n t?t nghi?p và ?i?m s? d??i 3 
??i v?i các h?c ph?n khác ???c coi là ?i?m li?t.",,
?i?m h?c ph?n ???c tính nh? th? nào?,,,"?i?m h?c ph?n ???c tính t? t?ng ?i?m thành ph?n v?i tr?ng s? t??ng ?ng, làm tròn t?i m?t ch? s? th?p phân và quy ??i thành ?i?m ch? theo quy t?c ?ã quy ??nh.",,
?i?m h?c ph?n nh? th? nào ???c xem là ??t?,,,"?i?m h?c ph?n t? D tr? lên ???c xem là ??t. Riêng ??i v?i các h?c ph?n t?t nghi?p, ?i?m ph?i t? C tr? lên m?i ???c xem là ??t.",table,
"?i?m h?c ph?n theo thang 10 t? 0,0 ??n 3,9 ???c quy ??i thành ?i?m ch? gì?",,,"?i?m h?c ph?n t? 0,0 ??n 3,9 ???c quy ??i thành ?i?m ch? F.",table,
Mu?n qua môn thì ?i?m t?ng k?t ph?i ???c bao nhiêu,,,"?? qua môn, ?i?m h?c ph?n ph?i ??t t? D tr? lên, riêng ??i v?i các h?c ph?n t?t nghi?p ph?i t? C tr? lên.",table,
???c 5 ?i?m t?ng k?t thì ?i?m ch? là gì,,,5 ?i?m h?c ph?n theo thang 10 ???c quy ??i sang ?i?m ch? là D+.,table,
"?i?m h?c ph?n theo thang 10 t? 4,0 ??n 4,9 ???c quy ??i thành ?i?m ch? gì và ?i?m s? theo thang 4 là bao nhiêu?",,,"?i?m h?c ph?n t? 4,0 ??n 4,9 ???c quy ??i thành ?i?m ch? D và ?i?m s? theo thang 4 là 1,0.",table,
"?i?m h?c ph?n t? 8,0 ??n 8,9 ???c quy ??i thành ?i?m ch? và ?i?m s? thang 4 nh? th? nào?",,,"?i?m h?c ph?n t? 8,0 ??n 8,9 ???c quy ??i thành ?i?m ch? A và ?i?m s? thang 4 là 3,5.",,
Có th? h?c c?i thi?n không?,,,"Ng??i h?c có th? ??ng ký h?c l?i h?c ph?n ?ã có ?i?m ??t ?? c?i thi?n ?i?m 
trung bình tích l?y",,
H?c c?i thi?n ?i?m th?p h?n ?i?m ban ??u thì ?i?m nào s? ???c s? d?ng ?? tính GPA,,,?i?m l?n cao nh?t ???c công nh?n là ?i?m chính th?c c?a h?c ph?n ?? tính GPA.,,
H?c ph?n tôi có ?i?m X có ngh?a là sao,,,?i?m X là ?i?m ch? ??c bi?t ???c s? d?ng trong các tr??ng h?p ?i?m h?c ph?n ch?a hoàn thi?n do thi?u d? li?u ?ánh giá và không quy ??i ???c thành ?i?m s? ?? tính ?i?m trung bình h?c t?p.,,
Tôi hoãn thi ?úng quy ??nh thì có b? tính là ?i?m F không,,,N?u ng??i h?c hoãn thi ?úng quy ??nh thì ?i?m h?c ph?n s? là ?i?m I.,,
Ng??i h?c thu?c hình th?c ?ào t?o chính quy ???c thi cu?i k? bao nhiêu l?n cho m?i h?c ph?n?,,,Ng??i h?c hình th?c ?ào t?o chính quy ???c thi cu?i k? m?t l?n cho m?i h?c ph?n ?ã ??ng ký h?c trong h?c k? và không có l?n thi l?i.,,
Tôi có ???c thi cu?i k? dù có ?i?m quá trình là ?i?m li?t?,,,Ng??i h?c chính quy v?n ???c thi cu?i k? dù có ?i?m quá trình là ?i?m li?t.,,
"??i v?i hình th?c ?ào t?o v?a làm v?a h?c, ng??i h?c ???c thi l?i trong tr??ng h?p nào?",,,"Ng??i h?c hình th?c v?a làm v?a h?c ???c thi l?i cu?i k? m?t l?n cho các h?c ph?n có ?i?m F, v?i ?i?u ki?n ?i?m quá trình không ph?i là ?i?m li?t.",,
Tôi h?c h? v?a h?c v?a làm mà ?i?m sau khi thi l?i ???c A nh?ng ?i?m h?c ph?n l?i ?? là F. Vì sao l?i v?y,,,?i?m h?c ph?n sau khi thi l?i c?a ng??i h?c h? v?a h?c v?a làm b? gi?i h?n không v??t quá m?c ?i?m C.,,
"Ng??i h?c không d? thi gi?a k? do b? ?m, tai n?n ho?c vì lý do chính ?áng s? ???c gi?i quy?t nh? th? nào",,,Gi?ng viên s? b? trí thi bù gi?a k? ho?c th?c hi?n các n?i dung ki?m tra khác theo quy ??nh.,,
Ng??i h?c ???c phép hoãn thi cu?i k? trong tr??ng h?p nào?,,,"Ng??i h?c ???c phép hoãn thi cu?i k? n?u không th? d? thi do b? ?m, tai n?n ho?c vì lý do chính ?áng.",,
Ng??i h?c ???c phép hoàn thi?n ?i?m h?c ph?n b? hoãn thi trong kho?ng th?i gian nào?,,,"Ng??i h?c ???c phép d? thi cu?i k? h?c ph?n ?ó trong th?i h?n 2 h?c k? chính ti?p theo ?? hoàn thi?n ?i?m. N?u không d? thi trong th?i h?n này, ?i?m h?c ph?n s? là ?i?m F.",,
Ng??i h?c có th? ?? ngh? phúc tra ho?c khi?u n?i ?i?m trong th?i gian bao lâu k? t? khi ?i?m ???c c?p nh?t?,,,Ng??i h?c có th? ?? ngh? phúc tra ho?c khi?u n?i ?i?m trong th?i h?n 7 ngày k? t? khi ?i?m h?c ph?n ???c c?p nh?t vào tài kho?n h?c t?p c?a ng??i h?c.,,
Trong tr??ng h?p nào ng??i h?c không ???c ?? ngh? phúc tra ho?c khi?u n?i ?i?m,,,Ng??i h?c không ???c ?? ngh? phúc tra ho?c khi?u n?i ?i?m v?i các h?c ph?n ???c t? ch?c thi theo hình th?c v?n ?áp ho?c ?ánh giá tr??c h?i ??ng.,,
Không n?p h?c phí thì có b? sao không,,,Ng??i h?c không hoàn thành ??y ?? ngh?a v? n?p h?c phí s? b? ?ình ch? ??ng ký h?c t?p m?t h?c k? k? ti?p. Ng??i h?c ti?p t?c b? ?ình ch? l?n th? 2 liên ti?p do không hoàn thành ??y ?? ngh?a v? n?p h?c phí s? b? xem xét bu?c thôi h?c.,,
??ng ký h?c ph?n v?i ??ng ký l?p là gì,,,"??ng ký h?c ph?n là sinh viên ch?n ??ng ký nh?ng h?c ph?n d? tính s? h?c trong h?c k? ti?p. Sinh viên có th? ??ng ký theo k? ho?ch h?c t?p chu?n ho?c theo k? ho?ch cá nhân. Th?i gian t? ch?c ??ng ký h?c ph?n cho m?t h?c k? di?n ra vào nh?ng tu?n ??u c?a h?c k? tr??c ?ó. D?a trên s? l??ng sinh viên ??ng ký, ?HBK Hà N?i ??a ra s? l??ng l?p s? m? và th?i khóa bi?u cho các l?p này.
??ng ký l?p là sinh viên ch?n l?p h?c cho nh?ng h?c ph?n ?ã ??ng ký. ??i v?i các h?c ph?n có nhi?u l?p thành ph?n (l?p lý thuy?t, bài t?p, th?c hành, thí nghi?m,..), sinh viên ph?i ??ng ký ?? các l?p thành ph?n theo yêu c?u.",,
Sinh viên ???c ??ng ký bao nhiêu tín ch? 1 k?,,,"Sinh viên không thu?c di?n c?nh báo h?c t?p theo quy ??nh t?i kho?n 1 ?i?u 19 c?a Quy ch? này ???c ??ng ký t?i ?a 24 TC và t?i thi?u 12 TC trong h?c k? chính, không áp d?ng ng??ng TC ??ng ký t?i thi?u v?i sinh viên trình ?? n?m cu?i. Sinh viên ???c ??ng ký t?i ?a 8 TC trong h?c k? hè.",,
C?n t?i thi?u bao nhiêu sinh viên ?? m? 1 l?p,,,"??i v?i h?c ph?n có gi? lên l?p, ch? m? l?p khi có t?i thi?u 20 sinh viên ??ng 
ký h?c. Các tr??ng h?p ngo?i l? ???c gi?i quy?t nh? sau:
a) Xem xét m? l?p cho các ngành h?c ho?c các ch??ng trình ELITECH có ít sinh viên ?? t?o ?i?u ki?n t?i ?a cho sinh viên h?c theo k? ho?ch h?c t?p chu?n. 
b) Xem xét m? l?p h?c ph?n có t? 5 ??n 19 sinh viên ??ng ký h?c theo ?? ngh? c?a sinh viên, áp d?ng h? s? h?c phí theo quy ??nh. 
c) Xem xét m? l?p d??i 5 sinh viên ??ng ký h?c l?i h?c ph?n d??i hình th?c làm ?? án môn h?c.",,
K?t qu? k? hè ???c ?ánh giá vào k? h?c nào,,,K?t qu? h?c t?p h?c k? hè ???c ?ánh giá ? k? chính k? ti?p.,,
Trình ?? n?m th? nh?t có s? tín ch? tích l?y là bao nhiêu,,,Trình ?? n?m th? nh?t có s? tín ch? tích l?y nh? h?n 32.,,
H?c ???c 90 tín ???c coi là trình ?? n?m th? m?y,,,Tích l?y ???c 90 tín ch? ???c coi là trình ?? n?m th? 3.,,
T?t nghi?p lo?i gi?i c?n CPA bao nhiêu,,,Sinh viên ???c x?p lo?i gi?i v?i CPA t? 3.2 ??n 3.59.,,
?i?u ki?n ???c làm ?? án t?t nghi?p là gì,,,"Sinh viên ???c giao ?? tài ?ATN n?u có t?ng s? TC ch?a ??t không v??t quá 8 TC so v?i yêu c?u c?a CT?T, không tính s? TC c?a các h?c ph?n th?c t?p t?t nghi?p ho?c th?c t?p k? thu?t và ?ATN, ??ng th?i ??t chu?n ngo?i ng? theo quy ??nh.",,
