User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
Ai chịu trách nhiệm tổng hợp kết quả thi tiếng Anh nội bộ,,,"- Trưởng tiểu ban Kỹ thuật chịu trách nhiệm tổng hợp kết quả thi tiếng Anh nội bộ và chuyển kết quả này cho phòng ĐT để cập nhật điểm và ra quyết định công nhận kết quả thi cho thí sinh.
- Tổ Thư ký chịu trách nhiệm tổng hợp tình hình coi thi, lỗi kỹ thuật, vi phạm quy chế thi và các nội dung liên quan khác để báo cáo Chủ tịch HĐT.",,
Kết quả thi tiếng Anh nội bộ có hiệu lực bao lâu,,,Kết quả thi tiếng Anh nội bộ và giấy chứng nhận có hiệu lực trong vòng 02 năm kể từ ngày Chủ tịch HĐT quyết định công nhận kết quả thi.,,
Vi phạm khi thi tiếng Anh nội bộ được xử lý như nào,,,"Tập thể hoặc cá nhân thuộc HĐT, các tiểu ban, cán bộ coi thi và thí sinh dự thi nếu vi phạm nội quy phòng thi, quy chế thi sẽ bị xử lý kỷ luật theo quy định hiện hành của Đại học Bách khoa Hà Nội.",,
Chương trình đào tạo tích hợp là gì,,,"CTĐT tích hợp là chương trình được thiết kế tổng thể theo hướng tích hợp kiến thức của hai bậc trình độ, đảm bảo học tập liên tục giữa các bậc đào tạo nhằm tối ưu hóa thời gian đào tạo cho người học. Chương trình tích hợp cử nhân-kỹ sư có thời gian thiết kế là 5,5 năm và khối lượng học tập 180 TC; bao gồm hai bậc trình độ: Cử nhân (thời gian đào tạo 4 năm, trình độ đại học, cấp bằng cử nhân) và Kỹ sư (thời gian đào tạo 1,5 năm, cấp bằng kỹ sư, tương đương trình độ thạc sĩ). Tính tích hợp được thể hiện bằng việc thiết kế các mô đun học phần trong chương trình cử nhân có kiến thức nền tảng liên quan chặt chẽ đến các chuyên ngành kỹ sư.",,Quy chế đào tạo
Chương trình Elitech là gì,,,"Chương trình ELITECH (từ viết tắt của cụm từ Elite Technology Program) là CTĐT chất lượng cao, thể hiện ở một số yếu tố sau: chất lượng đầu vào; chuẩn đầu ra; giá trị văn bằng tốt nghiệp; phương thức tổ chức đào tạo; điều kiện hỗ trợ đào tạo; nội dung, phương pháp và ngôn ngữ dạy và học. Chương trình ELITECH có mức độ quốc tế hóa cao với ngôn ngữ dạy và học chủ yếu bằng tiếng Anh hoặc có thể bằng các ngoại ngữ khác đáp ứng mục tiêu của chương trình. CTĐT được xây dựng trên cơ sở tham chiếu chương trình tương đương của các trường đại học nước ngoài có danh tiếng; chương trình có các điều kiện thuận lợi để trao đổi sinh viên, công nhận tín chỉ, cấp song bằng cùng với các trường đối tác.",,
Thời gian học để lấy bằng cử nhân là bao nhiêu,,,Bằng cử nhân yêu cầu 4 năm học với khối lượng tín chỉ tối thiểu là 132 tín.,table,
Học thạc sĩ mất bao nhiêu năm nếu học tích hợp,,,Học thạc sĩ sẽ mất 1.5 năm nếu học tích hợp.,table,
Học thạc sĩ sẽ mất bao lâu,,,"Học thạc sĩ sẽ mất 2 năm nếu không học tích hợp, còn nếu học tích hợp sẽ chỉ mất 1.5 năm.",,
Chương trình học thạc sĩ yêu cầu học bao nhiêu tín chỉ,,,Chương trình học thạc sĩ yêu cầu tối thiểu 60 tín chỉ nếu tốt nghiệp cử nhân và 48 tín nếu tốt nghiệp cử nhân theo chương trình tích hợp,,
Học tiến sĩ mất bao lâu,,,Chương trình học tiến sĩ sẽ mất 3 năm nếu tốt nghiệp thạc sĩ và 4 năm nếu tốt nghiệp đại học.,,
Số lượng tín chỉ tối thiểu để hoàn thành học tiến sĩ,,,"Để hoàn thành học tiến sĩ, yêu cầu ít nhất 90 tín chỉ nếu tốt nghiệp thạc sĩ và 120 tín nếu tốt nghiệp đại học.",,
Chương trình học kỹ sư sẽ mất bao lâu,,,Chương trình học kỹ sư sẽ mất 1.5 năm đối với người tốt nghiệp cử nhân theo chương trình tích hợp.,,
Chương trình học kỹ sư yêu cầu học bao nhiêu tín chỉ,,,Chương trình học kỹ sư yêu cầu tối thiểu 48 tín chỉ.,,
ĐHBK Hà Nội tổ chức đào tạo theo năm học như thế nào?,,,"ĐHBK Hà Nội tổ chức đào tạo theo năm học và học kỳ. Một năm học bao gồm hai học kỳ chính và một học kỳ hè. Một học kỳ chính có thể được chia thành 2 đợt A và B, mỗi đợt có thời gian bằng một nửa học kỳ chính. Học kỳ hè được tổ chức theo yêu cầu của người học và khả năng bố trí giảng viên của trường/khoa phụ trách giảng dạy.",,
Một học kỳ chính có thể được chia thành mấy đợt và thời gian mỗi đợt như thế nào?,,,"Một học kỳ chính có thể được chia thành 2 đợt A và B, mỗi đợt có thời gian bằng một nửa học kỳ chính.",,
"Lịch học tập, lịch thi và kế hoạch xét công nhận tốt nghiệp được xây dựng dựa trên gì?",,,"Lịch đăng ký học tập, thời khóa biểu, lịch thi và kế hoạch xét công nhận tốt nghiệp trong năm học tuân theo Khung kế hoạch thời gian năm học của ĐHBK Hà Nội, ngoại trừ các học phần tiến sĩ được bố trí lịch giảng dạy và lịch thi riêng theo tiến
độ học tập của nghiên cứu sinh (NCS).",,
"Người học có thể tốt nghiệp sớm hoặc chậm so với kế hoạch chuẩn không? Nếu có, quy định như thế nào?",,,"Người học có thể tốt nghiệp sớm nếu đáp ứng toàn bộ điều kiện tốt nghiệp của chương trình đào tạo. Nếu tốt nghiệp chậm, thời gian chậm tiến độ không được vượt quá:
- 5 học kỳ đối với các chương trình cấp bằng cử nhân.
- 2 học kỳ đối với các chương trình cấp bằng kỹ sư và thạc sĩ.",,
Thời gian hoàn thành khóa học của sinh viên liên thông được xác định như thế nào?,,,"Thời gian hoàn thành khóa học của sinh viên liên thông được xác định dựa trên thời gian theo kế hoạch học tập chuẩn toàn khóa giảm tương ứng với khối lượng tín chỉ được công nhận và miễn trừ. Thời gian chậm tiến độ không được vượt quá:
- 3 học kỳ.
- 2 lần thời gian thiết kế để hoàn thành khóa học.",,
Thời gian đào tạo chuẩn của trình độ tiến sĩ là bao lâu?,,,Thời gian đào tạo chuẩn của trình độ tiến sĩ từ 03 năm đến 04 năm.,,
"Trong trường hợp gia hạn thời gian đào tạo tiến sĩ, quy định như thế nào?",,,"Nghiên cứu sinh có thể được gia hạn thời gian hoàn thành luận án tối đa 2 lần, mỗi lần từ 1-2 năm. Tổng thời gian đào tạo (kể cả gia hạn) không được vượt quá 6 năm (72 tháng) kể từ khi có quyết định công nhận nghiên cứu sinh đến thời điểm bảo vệ thành công luận án ở cấp cơ sở và hoàn thành các thủ tục đánh giá luận án cấp Đại học.",,
Người học thuộc diện đối tượng ưu tiên theo Quy chế tuyển sinh đại học chính quy được phép học tại trường tối đa bao lâu?,,,Người học thuộc diện đối tượng ưu tiên được phép học tại ĐHBK Hà Nội tối đa không quá 2 lần thời gian theo kế hoạch học tập chuẩn hoặc thời gian thiết kế đối với đào tạo liên thông.,,
1 tín chỉ tương đương bao nhiêu thời gian học,,,"Một TC được tính tương đương 50 giờ học tập định mức của người học, bao gồm cả thời gian dự giờ giảng, giờ học có hướng dẫn, tự học, nghiên cứu, trải nghiệm và dự kiểm tra, đánh giá.",,
Học phần là gì,,,"Học phần là đơn vị cấu thành chương trình học tập và được thực hiện trọn vẹn trong một học kỳ. Một học phần có khối lượng từ 1 TC đến 4 TC, trừ một số học phần như thực tập, đồ án/khóa luận tốt nghiệp, luận văn, luận án có thể có khối lượng lớn hơn.",,
Học phần được định danh như nào,,,Mỗi học phần được ấn định một mã số riêng và có thể được sử dụng trong nhiều CTĐT.,,
Chương trình học tập bao gồm gì,,,"Chương trình học tập có thể bao gồm các nhóm học phần bắt buộc và học phần tự chọn như sau:
a) Nhóm học phần bắt buộc: người học phải hoàn thành tất cả học phần trong
danh mục quy định.
b) Nhóm học phần tự chọn theo mô đun: người học chọn một định hướng chuyên môn và phải hoàn thành tất cả học phần trong danh mục của nhóm học phần tự chọn theo mô đun.
c) Nhóm học phần tự chọn: người học chọn lựa một số học phần trong danh mục để tích lũy đủ số TC quy định.",,
Có thể thay thế học phần trong chương trình bằng học phần khác không,,,Người học được tùy chọn học một học phần tương đương để lấy kết quả thay cho một học phần yêu cầu trong chương trình.,,
Nếu chương trình học có học phần không được giảng dạy nữa thì xử lý như thế nào,,,Người học được phép học một học phần thay thế được chỉ định để lấy kết quả thay cho một học phần yêu cầu trong chương trình nhưng không còn được giảng dạy. ,,
Môn học được đánh giá như thế nào,,,"Một học phần từ 2 TC trở lên được đánh giá từ hai điểm thành phần là điểm quá trình và điểm cuối kỳ, trong đó điểm cuối kỳ có trọng số từ 0,5 đến 0,8 theo quy định trong đề cương chi tiết học phần. Các học phần có khối lượng dưới 2 TC có thể đánh giá kết hợp điểm quá trình và điểm cuối kỳ, hoặc chỉ điểm cuối kỳ.",,
Điểm quá trình được đánh giá như nào,,,"Điểm quá trình được đánh giá qua thi giữa kỳ, kiểm tra thường kỳ, kết hợp thi giữa kỳ và kiểm tra thường kỳ hoặc kết hợp các thành phần khác (thí nghiệm, bài tập lớn, tiểu luận, chuyên cần…); hình thức và trọng số đánh giá các thành phần được quy định cụ thể trong đề cương chi tiết học phần, . Đối với các giờ lên lớp, kết quả điểm danh có thể được sử dụng để cộng/trừ vào điểm quá trình.",,
Điểm danh có thể ảnh hưởng đến điểm quá trình như nào,,,"Kết quả điểm danh có thể được sử dụng để cộng/trừ vào điểm quá trình của học phần như sau:
- 0 buổi vắng: +1 điểm quá trình
- 1-2 buổi vắng: 0 điểm quá trình
- 3-4 buổi vắng: -1 điểm quá trình
- Từ 5 buổi vắng: -2 điểm quá trình",,
Vắng 1 buổi có thể bị trừ bao nhiêu điểm quá trình,,,Vắng 1 buổi sẽ được 0 điểm cộng vào điểm quá trình.,,
Điểm quá trình được cho điểm lẻ đến bao nhiêu,,,Điểm quá trình có thể lẻ tới 0.5.,,
Điểm bao nhiêu được coi là điểm liệt,,,"Điểm số dưới 5 đối với học phần đồ án/khóa luận tốt nghiệp và điểm số dưới 3
đối với các học phần khác được coi là điểm liệt.",,
Điểm học phần được tính như thế nào?,,,"Điểm học phần được tính từ tổng điểm thành phần với trọng số tương ứng, làm tròn tới một chữ số thập phân và quy đổi thành điểm chữ theo quy tắc đã quy định.",,
Điểm học phần như thế nào được xem là đạt?,,,"Điểm học phần từ D trở lên được xem là đạt. Riêng đối với các học phần tốt nghiệp, điểm phải từ C trở lên mới được xem là đạt.",table,
"Điểm học phần theo thang 10 từ 0,0 đến 3,9 được quy đổi thành điểm chữ gì?",,,"Điểm học phần từ 0,0 đến 3,9 được quy đổi thành điểm chữ F.",table,
Muốn qua môn thì điểm tổng kết phải được bao nhiêu,,,"Để qua môn, điểm học phần phải đạt từ D trở lên, riêng đối với các học phần tốt nghiệp phải từ C trở lên. ",table,
Được 5 điểm tổng kết thì điểm chữ là gì,,,5 điểm học phần theo thang 10 được quy đổi sang điểm chữ là D+.,table,
"Điểm học phần theo thang 10 từ 4,0 đến 4,9 được quy đổi thành điểm chữ gì và điểm số theo thang 4 là bao nhiêu?",,,"Điểm học phần từ 4,0 đến 4,9 được quy đổi thành điểm chữ D và điểm số theo thang 4 là 1,0.",table,
"Điểm học phần từ 8,0 đến 8,9 được quy đổi thành điểm chữ và điểm số thang 4 như thế nào?",,,"Điểm học phần từ 8,0 đến 8,9 được quy đổi thành điểm chữ A và điểm số thang 4 là 3,5.",,
Có thể học cải thiện không?,,,"Người học có thể đăng ký học lại học phần đã có điểm đạt để cải thiện điểm
trung bình tích lũy",,
Học cải thiện điểm thấp hơn điểm ban đầu thì điểm nào sẽ được sử dụng để tính GPA,,,Điểm lần cao nhất được công nhận là điểm chính thức của học phần để tính GPA.,,
Học phần tôi có điểm X có nghĩa là sao,,,Điểm X là điểm chữ đặc biệt được sử dụng trong các trường hợp điểm học phần chưa hoàn thiện do thiếu dữ liệu đánh giá và không quy đổi được thành điểm số để tính điểm trung bình học tập.,,
Tôi hoãn thi đúng quy định thì có bị tính là điểm F không,,,Nếu người học hoãn thi đúng quy định thì điểm học phần sẽ là điểm I.,,
Người học thuộc hình thức đào tạo chính quy được thi cuối kỳ bao nhiêu lần cho mỗi học phần?,,,Người học hình thức đào tạo chính quy được thi cuối kỳ một lần cho mỗi học phần đã đăng ký học trong học kỳ và không có lần thi lại.,,
Tôi có được thi cuối kỳ dù có điểm quá trình là điểm liệt?,,,Người học chính quy vẫn được thi cuối kỳ dù có điểm quá trình là điểm liệt.,,
"Đối với hình thức đào tạo vừa làm vừa học, người học được thi lại trong trường hợp nào?",,,"Người học hình thức vừa làm vừa học được thi lại cuối kỳ một lần cho các học phần có điểm F, với điều kiện điểm quá trình không phải là điểm liệt.",,
Tôi học hệ vừa học vừa làm mà điểm sau khi thi lại được A nhưng điểm học phần lại để là F. Vì sao lại vậy,,,Điểm học phần sau khi thi lại của người học hệ vừa học vừa làm bị giới hạn không vượt quá mức điểm C.,,
"Người học không dự thi giữa kỳ do bị ốm, tai nạn hoặc vì lý do chính đáng sẽ được giải quyết như thế nào",,,Giảng viên sẽ bố trí thi bù giữa kỳ hoặc thực hiện các nội dung kiểm tra khác theo quy định.,,
Người học được phép hoãn thi cuối kỳ trong trường hợp nào?,,,"Người học được phép hoãn thi cuối kỳ nếu không thể dự thi do bị ốm, tai nạn hoặc vì lý do chính đáng.",,
Người học được phép hoàn thiện điểm học phần bị hoãn thi trong khoảng thời gian nào?,,,"Người học được phép dự thi cuối kỳ học phần đó trong thời hạn 2 học kỳ chính tiếp theo để hoàn thiện điểm. Nếu không dự thi trong thời hạn này, điểm học phần sẽ là điểm F.",,
Người học có thể đề nghị phúc tra hoặc khiếu nại điểm trong thời gian bao lâu kể từ khi điểm được cập nhật?,,,Người học có thể đề nghị phúc tra hoặc khiếu nại điểm trong thời hạn 7 ngày kể từ khi điểm học phần được cập nhật vào tài khoản học tập của người học.,,
Trong trường hợp nào người học không được đề nghị phúc tra hoặc khiếu nại điểm,,,Người học không được đề nghị phúc tra hoặc khiếu nại điểm với các học phần được tổ chức thi theo hình thức vấn đáp hoặc đánh giá trước hội đồng.,,
Không nộp học phí thì có bị sao không,,,Người học không hoàn thành đầy đủ nghĩa vụ nộp học phí sẽ bị đình chỉ đăng ký học tập một học kỳ kế tiếp. Người học tiếp tục bị đình chỉ lần thứ 2 liên tiếp do không hoàn thành đầy đủ nghĩa vụ nộp học phí sẽ bị xem xét buộc thôi học.,,
Đăng ký học phần với đăng ký lớp là gì,,,"Đăng ký học phần là sinh viên chọn đăng ký những học phần dự tính sẽ học trong học kỳ tiếp. Sinh viên có thể đăng ký theo kế hoạch học tập chuẩn hoặc theo kế hoạch cá nhân. Thời gian tổ chức đăng ký học phần cho một học kỳ diễn ra vào những tuần đầu của học kỳ trước đó. Dựa trên số lượng sinh viên đăng ký, ĐHBK Hà Nội đưa ra số lượng lớp sẽ mở và thời khóa biểu cho các lớp này.
Đăng ký lớp là sinh viên chọn lớp học cho những học phần đã đăng ký. Đối với các học phần có nhiều lớp thành phần (lớp lý thuyết, bài tập, thực hành, thí nghiệm,..), sinh viên phải đăng ký đủ các lớp thành phần theo yêu cầu.",,
Sinh viên được đăng ký bao nhiêu tín chỉ 1 kỳ,,,"Sinh viên không thuộc diện cảnh báo học tập theo quy định tại khoản 1 Điều 19 của Quy chế này được đăng ký tối đa 24 TC và tối thiểu 12 TC trong học kỳ chính, không áp dụng ngưỡng TC đăng ký tối thiểu với sinh viên trình độ năm cuối. Sinh viên được đăng ký tối đa 8 TC trong học kỳ hè.",,
Cần tối thiểu bao nhiêu sinh viên để mở 1 lớp,,,"Đối với học phần có giờ lên lớp, chỉ mở lớp khi có tối thiểu 20 sinh viên đăng
ký học. Các trường hợp ngoại lệ được giải quyết như sau:
a) Xem xét mở lớp cho các ngành học hoặc các chương trình ELITECH có ít sinh viên để tạo điều kiện tối đa cho sinh viên học theo kế hoạch học tập chuẩn.
b) Xem xét mở lớp học phần có từ 5 đến 19 sinh viên đăng ký học theo đề nghị của sinh viên, áp dụng hệ số học phí theo quy định.
c) Xem xét mở lớp dưới 5 sinh viên đăng ký học lại học phần dưới hình thức làm đồ án môn học.",,
Kết quả kỳ hè được đánh giá vào kỳ học nào,,,Kết quả học tập học kỳ hè được đánh giá ở kỳ chính kế tiếp.,,
Trình độ năm thứ nhất có số tín chỉ tích lũy là bao nhiêu,,,Trình độ năm thứ nhất có số tín chỉ tích lũy nhỏ hơn 32.,,
Học được 90 tín được coi là trình độ năm thứ mấy,,,Tích lũy được 90 tín chỉ được coi là trình độ năm thứ 3.,,
Tốt nghiệp loại giỏi cần CPA bao nhiêu,,,Sinh viên được xếp loại giỏi với CPA từ 3.2 đến 3.59.,,
Điều kiện được làm đồ án tốt nghiệp là gì,,,"Sinh viên được giao đề tài ĐATN nếu có tổng số TC chưa đạt không vượt quá 8 TC so với yêu cầu của CTĐT, không tính số TC của các học phần thực tập tốt nghiệp hoặc thực tập kỹ thuật và ĐATN, đồng thời đạt chuẩn ngoại ngữ theo quy định.",,
Kết quả đồ án tốt nghiệp được tính như thế nào,,,"Kết quả ĐATN được đánh giá như sau:
a) Điểm quá trình của ĐATN được tính bằng trung bình cộng điểm của người hướng dẫn và điểm của người phản biện, làm tròn tới một chữ số thập phân.
b) Điểm cuối kỳ là điểm bảo vệ tại hội đồng, được tính trung bình cộng điểm của các thành viên hội đồng, làm tròn tới một chữ số thập phân.
c) Điểm ĐATN được tính từ các điểm thành phần theo trọng số 0,5 đối với điểm quá trình và trọng số 0,5 đối với điểm cuối kỳ.
d) Điểm của người hướng dẫn, điểm của người phản biện hoặc điểm của một thành viên hội đồng cho dưới 5 đều được coi là điểm liệt, khi đó điểm học phần là điểm F.
e) Các điểm của người hướng dẫn, phản biện và thành viên hội đồng đánh giá ĐATN được phép cho lẻ tới 0,5 điểm.",,
"A, B trong các đợt xét tốt nghiệp là gì",,,"ĐHBK Hà Nội xét tốt nghiệp nhiều đợt trong năm, cụ thể là cuối mỗi đợt học A, B của các học kỳ chính và cuối học kỳ hè.",,
Điều kiện xét công nhận tốt nghiệp là gì,,,"Sinh viên có đủ các điều kiện sau đây thì được xét công nhận tốt nghiệp:
a) Đã hoàn thành đầy đủ các học phần theo yêu cầu của CTĐT trong thời gian quy định, bao gồm cả các học phần thuộc chương trình môn học Giáo dục thể chất và Giáo dục quốc phòng-an ninh.
b) Đạt chuẩn ngoại ngữ đầu ra.
c) Điểm trung bình tích lũy toàn khóa (tính theo các học phần đăng ký tốt nghiệp) đạt từ 2,0 trở lên.
d) Không nằm trong danh sách đang bị kỷ luật hoặc bị Hội đồng kỷ luật của ĐHBK Hà Nội xét kỷ luật ở mức đình chỉ học tập hoặc buộc thôi học.
đ) Cho đến thời điểm xét tốt nghiệp không bị truy cứu trách nhiệm hình sự.",,
Trường hợp nào bị hạ mức tốt nghiệp,,,"Hạng tốt nghiệp của những sinh viên có điểm trung bình toàn khóa xếp loại giỏi trở lên sẽ bị giảm một mức trong các trường hợp sau:
a) Khối lượng của các học phần phải học lại vượt quá 5% so với tổng số TC quy
định cho toàn CTĐT. Quy định này không xét tới số TC của các học phần học cải thiện điểm.
b) Sinh viên bị Hội đồng kỷ luật của ĐHBK Hà Nội đề nghị áp dụng mức kỷ luật từ cảnh cáo trở lên.",,
Muốn chuyển ngành thì đáp ứng điều kiện gì,,,"Sinh viên hoàn thành năm học thứ nhất được xem xét chuyển sang học một CTĐT khác nếu đáp ứng đầy đủ các điều kiện sau: 
a) Đáp ứng điều kiện trúng tuyển của CTĐT muốn chuyển sang học; 
b) Có số TC tích lũy tối thiểu bằng khối lượng thiết kế theo kế hoạch học tập chuẩn của CTĐT và không bị điểm F; 
c) Xếp loại học lực căn cứ theo điểm trung bình tích lũy (CPA) đạt từ loại khá trở lên; 
d) Không bị cảnh báo học tập hoặc bị xét thi hành kỷ luật;",,
Sinh viên năm ba có được chuyển ngành không,,,Không cho phép chuyển CTĐT đối với sinh viên đã học từ năm thứ hai trở đi.,,
Sinh viên có được học 2 ngành 1 lúc không,,,"Sinh viên thuộc hình thức đào tạo chính quy có thể đăng ký học thêm các học phần của một CTĐT khác, nhưng chỉ được hưởng các quyền lợi chính thức và được xem xét công nhận tốt nghiệp chương trình thứ hai khi đã đăng ký thành công học chương trình thứ hai.",,
Bị phát hiện gian lận trong phòng thi thì bị giải quyết như nào,,,"Sinh viên có gian lận trong thi, kiểm tra, đánh giá kết quả học tập sẽ bị xử lý kỷ luật đối với từng học phần đã vi phạm theo các quy định của Quy chế thi tốt nghiệp Trung học phổ thông hiện hành do Bộ Giáo dục và Đào tạo ban hành, trừ trường hợp quy định tại khoản 2 của Điều này.",,
Điều kiện được xét tuyển thẳng là gì,,,"Xét tuyển thẳng theo quy định của Bộ GDĐT đối với thí sinh thuộc diện sau đây:
a) Thí sinh được triệu tập tham dự kỳ thi chọn đội tuyển quốc gia dự thi Olympic quốc tế, trong đội tuyển quốc gia tham dự Cuộc thi Khoa học kỹ thuật (KHKT) quốc tế và đã tốt nghiệp THPT; thời gian không quá 3 năm tính tới thời điểm xét tuyển thẳng;
b) Thí sinh đoạt giải Nhất, Nhì, Ba trong kỳ thi chọn Học sinh giỏi (HSG) quốc gia; thí sinh đoạt giải chính thức trong Cuộc thi KHKT cấp quốc gia do Bộ GDĐT tổ chức và đã tốt nghiệp THPT; thời gian đoạt giải không quá 3 năm tính tới thời điểm xét tuyển thẳng;",,QC tuyển sinh
